"","samples","Water_Larvae","Timepoint","Treatment","Library_quant","is.neg","variable","value","Total_Reads","Breakaway Estimate of Richness","Breakaway Error","Shannon Sample-Wise","Shannon Error"
"19","LP122","water","48hr","L10",19,FALSE,"Observed",14,3064,14.1854744284262,0.456115439974084,1.39598569365185,0.0138634022690453
"20","LP123","water","48hr","L10",21,FALSE,"Observed",26,8204,26.1552891286203,0.408295195547237,1.55797219337939,0.0204811332010508
"21","LP124","water","48hr","L10",4.46,FALSE,"Observed",16,3750,16.3064516129032,0.640991328432797,1.41499948807094,0.0235383540087346
"22","LP125","water","48hr","L10",8.1,FALSE,"Observed",22,5966,22.0960235325187,0.318562427906784,1.75029255053452,0.0106504000878894
"23","LP126","water","12Day","L0",0.132,FALSE,"Observed",51,2822,51.3935900068962,0.653233990560124,2.61301104586057,0.0331211750031579
"24","LP127","water","12Day","L0",1.36,FALSE,"Observed",55,19095,55.0597829529184,0.248419751817338,2.47796148019983,0.00923423455716438
"25","LP128","water","12Day","L0",1.71,FALSE,"Observed",63,15320,63.14915294283,0.397354429139674,2.9629727893858,0.00527729683788665
"26","LP129","water","12Day","L0",2.59,FALSE,"Observed",68,30003,68.1591204453868,0.429516178212935,2.7235725868068,0.00649442361713491
"27","LP13","water","48hr","L0",1.17,FALSE,"Observed",34,31274,34.4717944258506,0.739353233617502,1.58439770031361,0.00347178295282542
"28","LP130","water","12Day","L2",2.22,FALSE,"Observed",78,31210,78.1761517615176,3.52935592540163,2.33502555366213,0.00863588104765541
"29","LP131","water","12Day","L2",3.43,FALSE,"Observed",68,38705,68.4110502630469,0.993277663370426,2.31138606352745,0.00889865177991713
"30","LP132","water","12Day","L2",1.71,FALSE,"Observed",60,24477,60.3214285714286,3.00487958973508,2.2756442987752,0.00954746250845762
"31","LP133","water","12Day","L2",3.52,FALSE,"Observed",52,21534,52.1093580095205,0.339559446857856,2.38339107294594,0.0101706301878045
"32","LP134","water","12Day","L10",4.17,FALSE,"Observed",67,25213,67.4765823360329,0.732096343706251,2.81844360533673,0.00757752746636569
"33","LP135","water","12Day","L10",1.66,FALSE,"Observed",55,23667,55.247237968522,0.518090562146318,2.52673886838959,0.0072232934712894
"34","LP136","water","12Day","L10",0.001,FALSE,"Observed",57,20470,57.217496592072,0.528631853505051,2.70378112103661,0.00813535166127148
"35","LP14","water","48hr","L0",1.68,FALSE,"Observed",28,7667,28.513734939759,2.69491245389647,1.54048184245202,0.0116316747365531
"36","LP142","water","12Day","L10",7.2,FALSE,"Observed",65,47530,65.1466257817912,0.411515164996695,2.65917405945416,0.00439698074906548
"37","LP143","water","12Day","L10",25,FALSE,"Observed",51,9345,51.056868453164,0.241490187664466,2.54566428481589,0.0114686835762267
"38","LP145","water","12Day","L10",4.71,FALSE,"Observed",59,19796,59.7395327679615,1.37696852342959,2.81214254898417,0.00462173556795126
"39","LP146","water","12Day","L10",7,FALSE,"Observed",52,8740,52.1616020851986,0.410633617868422,2.60136609302882,0.0281978137880689
"40","LP147","water","12Day","L2",15,FALSE,"Observed",70,130842,70.1067031982173,0.343791464204422,2.13613988123526,0.00592210790532141
"41","LP148","water","12Day","L2",11,FALSE,"Observed",51,36763,51.0814343274958,0.290019938239531,2.26277401266571,0.00641686363754182
"42","LP149","water","12Day","L2",61,FALSE,"Observed",58,22754,58.2132730761216,0.477288174301317,2.32491347023417,0.00558152986965547
"43","LP15","water","48hr","L0",0.664,FALSE,"Observed",15,2269,15.0625,1.85474995973107,1.76795154348867,0.0147398359187934
"44","LP150","water","12Day","L2",5.5,FALSE,"Observed",50,46306,50.3153370330081,0.619611836456977,2.44327794012435,0.00428608734240258
"45","LP151","water","12Day","L0",6.3,FALSE,"Observed",76,61366,76.1835464816044,0.441689304153532,2.8219141422077,0.00635426678909368
"46","LP152","water","12Day","L0",11,FALSE,"Observed",67,45360,67.1211872931508,0.354440445708256,2.79989858149608,0.00764075258883967
"47","LP153","water","12Day","L0",13,FALSE,"Observed",61,33146,61.1458106793607,0.392089476098527,2.91571857284748,0.00600941411983435
"48","LP154","water","12Day","L0",9.6,FALSE,"Observed",56,45542,56.3192924690796,0.602558393610451,2.53423460628791,0.00645670147041007
"49","LP158","larvae","12Day","L2",11,FALSE,"Observed",47,29410,47.3630237143627,0.632756462714883,2.15924123147286,0.00747719119170694
"50","LP159","larvae","12Day","L2",1.51,FALSE,"Observed",48,22181,49.1428571428572,5.20495601750693,1.93732483074693,0.0145240363550235
"51","LP16","water","48hr","L0",0.403,FALSE,"Observed",27,6239,27.0856031128405,2.53657054035959,1.66845909463539,0.0169159368994362
"52","LP160","larvae","12Day","L2",1.2,FALSE,"Observed",26,5987,26.16589824793,0.42404643620481,1.49741986158327,0.00505642090532053
"53","LP161","larvae","12Day","L2",1.46,FALSE,"Observed",32,8108,32.0252281005404,0.160248166049973,2.19512428243048,0.0118344735188349
"54","LP162","larvae","12Day","L10",7.3,FALSE,"Observed",46,45073,46.2831983592139,0.560192459457375,2.2136814674051,0.00458384967546586
"55","LP163","larvae","12Day","L10",3.67,FALSE,"Observed",38,27992,38.1828557243068,0.446698609054736,1.90053146045367,0.00586359444229682
"56","LP164","larvae","12Day","L10",3.17,FALSE,"Observed",42,43485,42.2727272727273,1.90180309429316,1.9404532796716,0.00550680609004989
"57","LP165","larvae","12Day","L10",1.86,FALSE,"Observed",36,20825,36.0602400986406,0.24822926992064,1.73678435045683,0.00929758598725065
"58","LP17","water","12Day","L2",3.5,FALSE,"Observed",64,87116,64.1057591274137,0.331502934332707,2.29506458972308,0.00480172382534515
"59","LP170","water","48hr","L0",3.08,FALSE,"Observed",30,15392,30.7594415216478,0.991481201625044,1.68595934774912,0.00729545227882871
"60","LP171","water","48hr","L0",2.2,FALSE,"Observed",26,13134,26.2658093266677,0.544882541453924,1.92830432570791,0.00829094509562269
"61","LP172","water","48hr","L0",3.58,FALSE,"Observed",30,19227,30.1988717725113,0.487119402635281,1.87253460751576,0.00933914650060159
"62","LP173","water","48hr","L0",6.4,FALSE,"Observed",29,27946,31,1.93210680539475,1.70858157734923,0.00304147847206379
"63","LP174","water","48hr","L10",3.28,FALSE,"Observed",25,15097,25.0703489450913,0.270491888829185,1.68340770259967,0.00749851204396065
"64","LP175","water","48hr","L10",1.57,FALSE,"Observed",28,13862,28.3768115942029,2.55793898426734,1.79492656750082,0.0094567337074252
"65","LP176","water","48hr","L10",4.74,FALSE,"Observed",43,47705,43.5418177902782,0.792952681650606,1.76284512016233,0.00445640627061086
"66","LP177","water","48hr","L10",2.9,FALSE,"Observed",27,17159,27.1111111111111,2.32211558670302,2.04458072810201,0.00739323786538853
"67","LP178","water","48hr","L2",2.24,FALSE,"Observed",28,13903,29.3900196979645,5.46530771623991,1.80981760222851,0.00782317244270775
"68","LP179","water","48hr","L2",5.5,FALSE,"Observed",30,18973,30.1951497274289,0.498825590054403,1.67566122789287,0.0100055661861512
"69","LP18","water","12Day","L2",2.98,FALSE,"Observed",55,62637,55.1715881082423,0.42770320633813,2.2095956940738,0.00396126099718569
"70","LP180","water","48hr","L2",1.13,FALSE,"Observed",21,4475,21.0927835051546,2.29953133289181,1.69500319379945,0.0156779007254989
"71","LP181","water","48hr","L2",10,FALSE,"Observed",35,58998,35.120998368924,0.36810950144859,1.61003720413565,0.00340313488259794
"72","LP182","larvae","12Day","L2",0.725,FALSE,"Observed",30,3572,30.2049469964664,2.65244184611012,1.75374769604442,0.0219875417034859
"73","LP183","larvae","12Day","L2",0.483,FALSE,"Observed",55,9798,55.397091174631,0.655505886249812,2.5408339761712,0.0145003812278156
"74","LP184","larvae","12Day","L2",1.11,FALSE,"Observed",41,13623,41.2445321212344,0.516208144885267,2.27362368071032,0.0175040339937195
"75","LP185","larvae","12Day","L10",3.37,FALSE,"Observed",41,36103,41.0342336345343,0.187168595335469,2.12518015506109,0.00422767486016643
"76","LP186","larvae","12Day","L10",1.07,FALSE,"Observed",40,12450,40.205615942029,2.96338153395575,1.85345122753784,0.0207577036831425
"77","LP187","larvae","12Day","L10",1.31,FALSE,"Observed",29,7215,29.1740451224194,0.432689480966435,1.80524078628228,0.0172582846221528
"78","LP188","larvae","12Day","L10",1.83,FALSE,"Observed",38,12368,38.1835464816044,0.441689304153532,2.1924425701452,0.00700977889573529
"79","LP19","water","12Day","L2",3.87,FALSE,"Observed",71,85573,71.1761055069001,0.466971344010096,2.37481417261407,0.00357573587372178
"80","LP193","water","12Day","L0",26,FALSE,"Observed",75,54751,75.2606670930375,0.527661930343739,2.2969790903998,0.00316591999901384
"81","LP194","water","12Day","L0",27,FALSE,"Observed",59,35297,59.1139363895422,0.356737413313017,2.60201257799769,0.00354262023420079
"82","LP195","water","12Day","L0",11,FALSE,"Observed",68,88065,68.2618093349646,0.582930047828983,2.74866875177283,0.00433072281990495
"83","LP196","water","12Day","L0",36,FALSE,"Observed",56,23748,56.159962298349,0.412208022391693,2.57257229555289,0.00669776188874583
"84","LP197","water","12Day","L2",62,FALSE,"Observed",51,8681,51.1711711711712,3.23582219425245,2.40613853071924,0.0202354241125871
"85","LP198","water","12Day","L2",31,FALSE,"Observed",56,15780,56.2463768115942,3.14901064259697,1.98914699088357,0.00801109225343639
"86","LP199","water","12Day","L2",34,FALSE,"Observed",51,13950,51.1666666666667,2.66271365983319,2.29503315518069,0.0131542415695429
"87","LP20","water","12Day","L2",1.93,FALSE,"Observed",72,160349,72.1224113005041,0.371103557469835,2.26838727664928,0.00290441168222731
"88","LP200","water","12Day","L2",37,FALSE,"Observed",60,22214,60.1840456854844,0.46863800742364,2.35667470595339,0.00886366321798216
"89","LP201","water","12Day","L10",22,FALSE,"Observed",53,15276,53.1524390243902,0.526218165557891,2.41631381277425,0.00831824874610509
"90","LP202","water","12Day","L10",24,FALSE,"Observed",49,13425,49.1774904079565,0.434644655961402,1.84677684023754,0.012247483913221
"91","LP203","water","12Day","L10",20,FALSE,"Observed",60,29893,60.1960092356153,0.455918517826688,2.33696915890793,0.0115763219152919
"92","LP204","water","12Day","L10",21,FALSE,"Observed",71,239128,71.1781439853143,0.460991466806146,2.48700289013481,0.00251142358522708
"93","LP209","stock","stock","stock",2.08,FALSE,"Observed",236,66083,238.484703492239,3.1746377607598,3.70871451673215,0.00094733685595344
"94","LP21","water","12Day","L0",1.7,FALSE,"Observed",63,42342,63.1904536277247,0.479544537942511,2.4721253637636,0.00822994301221767
"95","LP22","water","12Day","L0",6.5,FALSE,"Observed",59,10425,59.0560764243163,0.243406764754895,2.16783798157825,0.00931349490305527
"96","LP23","water","12Day","L0",2.02,FALSE,"Observed",68,142698,68.51269035533,0.891982374639094,2.61080518912483,0.00189896237848926
"97","LP25","water","12Day","L0",3.74,FALSE,"Observed",60,43775,65.2730308617101,11.3076357858869,2.38292892588581,0.0101157896881417
"98","LP26","water","12Day","L10",11,FALSE,"Observed",56,25025,56.2247621164815,0.494633553383447,2.49007282580762,0.00787344752863048
"99","LP27","water","12Day","L10",2.79,FALSE,"Observed",56,22606,56.5920841733583,0.914077413713674,2.04727268631848,0.0055835801575351
"100","LP28","water","12Day","L10",1.17,FALSE,"Observed",57,7136,58.0766124724175,1.17843735994482,2.3614132853959,0.0115042359565897
"101","LP29","water","12Day","L10",1.81,FALSE,"Observed",55,17254,55.0957654129912,0.324295248151797,1.91455405373768,0.0115468614622861
"102","LP33","larvae","12Day","L2",0.456,FALSE,"Observed",27,1624,27.6620085821897,0.88805394334268,1.84355312010852,0.0336890549046751
"103","LP34","larvae","12Day","L2",1.14,FALSE,"Observed",30,4653,30.2446808510638,0.551379511151629,2.25441367776934,0.0158412807361438
"104","LP35","larvae","12Day","L2",0.638,FALSE,"Observed",23,462,23.0868644067797,2.40515450962714,2.11812628897954,0.0788423199823381
"105","LP36","larvae","12Day","L10",2,FALSE,"Observed",35,11631,35.6316115725766,2.12321332072355,1.9141034984516,0.00817923043915449
"106","LP37","larvae","12Day","L10",0.619,FALSE,"Observed",34,5066,34.1854860545032,0.442923640874707,1.17502610403246,0.023402688016766
"107","LP38","larvae","12Day","L10",0.704,FALSE,"Observed",36,4236,36.0769230769231,2.78680030878384,2.48880771419238,0.0212123351942438
"108","LP39","larvae","12Day","L10",0.632,FALSE,"Observed",28,4607,28.3043386976559,0.662509539530184,1.93993892582449,0.0147646220066777
"109","LP4","water","48hr","L10",0.545,FALSE,"Observed",20,4526,27.7777777777778,28.8950784758932,1.36775304824301,0.0306684311117085
"110","LP43","water","48hr","L2",4.17,FALSE,"Observed",24,20380,24.3001535885769,0.585000303455658,1.81451695457385,0.00439115064092601
"111","LP44","water","48hr","L2",8.5,FALSE,"Observed",25,19289,25.2812631373833,0.567222041720766,1.49342801925414,0.00567613425450198
"112","LP45","water","48hr","L2",11,FALSE,"Observed",17,13227,17.1082037301284,0.341272732601552,1.5823949344117,0.0118528022269287
"113","LP46","water","48hr","L2",8.8,FALSE,"Observed",24,20423,24.1618276338365,0.423465695445099,2.22409396090606,0.00194731552078645
"114","LP49","water","48hr","L10",3.44,FALSE,"Observed",39,58409,39.0668063515604,0.266880195870342,1.37528116617815,0.00293471527761472
"115","LP50","water","48hr","L10",5.1,FALSE,"Observed",36,33241,36.2551695922129,0.522433577288908,1.45757213985425,0.00392203610466085
"116","LP51","water","48hr","L0",3.71,FALSE,"Observed",45,51856,45.3200807224602,0.697181984530056,2.05565435153055,0.00526108695331382
"117","LP52","water","48hr","L0",2.5,FALSE,"Observed",40,34144,40.6823413577004,0.886120839136457,1.94231829662066,0.00497350162247999
"118","LP53","water","48hr","L0",4.32,FALSE,"Observed",30,56941,30.0909090909091,2.54081103689097,1.4909605734671,0.0039845819747209
"119","LP54","water","48hr","L0",3.92,FALSE,"Observed",31,53504,31.3687859977012,0.649812759237794,1.73065953568449,0.00381977684035624
"120","LP55","water","48hr","L0",1.8,FALSE,"Observed",38,24452,38.3640148328879,0.631229653789375,1.73509011381507,0.00450375791847753
"121","LP62","water","12Day","L0",8.7,FALSE,"Observed",99,479155,100.40915737907,4.74298654779728,2.6108349878462,0.00098588169223056
"122","LP63","water","12Day","L0",5.3,FALSE,"Observed",67,130867,67.1538516909008,0.404568537331007,2.59702165243454,0.00191770046710256
"123","LP64","water","12Day","L0",4.56,FALSE,"Observed",71,51890,71.2044156942261,0.475810546867219,2.34539056874812,0.00659752740771765
"124","LP65","water","12Day","L0",7,FALSE,"Observed",65,77717,65.0416666666667,2.51559309085817,2.72319222251373,0.00256057907609452
"125","LP66","water","12Day","L0",4.46,FALSE,"Observed",79,64271,79.3963941054446,0.689653429312969,2.57772044265988,0.00757902925398831
"126","LP67","water","12Day","L2",3.37,FALSE,"Observed",55,34193,55.2957472546244,0.783398861880662,2.12353095625996,0.00472459578074293
"127","LP68","water","12Day","L2",2.28,FALSE,"Observed",66,38029,70.9707255438168,24.6181509154795,2.34956298899142,0.00649885531842809
"128","LP69","water","12Day","L2",2.93,FALSE,"Observed",60,34927,60.7597514062778,0.946565802522576,2.36932840534056,0.00524656753747539
"129","LP70","water","12Day","L2",2.87,FALSE,"Observed",85,143702,85.1229143945438,0.359697708515337,2.90829009552582,0.00263923252744021
"130","LP71","water","12Day","L10",3.9,FALSE,"Observed",52,70617,52.0987851274418,0.320347146822407,2.21710027663265,0.0020141324641493
"131","LP73","water","12Day","L10",4.33,FALSE,"Observed",57,57523,57.0833333333333,1.97602297604009,2.53510664716195,0.00183529695403748
"132","LP74","water","12Day","L10",13,FALSE,"Observed",55,29545,55.1604273355582,0.414424729217914,2.52257583156134,0.00220637276452086
"133","LP78","larvae","12Day","L2",0.836,FALSE,"Observed",35,7250,35.4170590414341,0.685824007243764,1.35635777949633,0.0112753179664116
"134","LP79","larvae","12Day","L2",0.076,FALSE,"Observed",50,10125,50.2849184967013,0.579963035187416,1.8186565597355,0.0225762600279487
"135","LP80","larvae","12Day","L2",0.477,FALSE,"Observed",41,9769,41.066313726955,0.265755841287887,1.75741056886343,0.0108665002654691
"136","LP81","larvae","12Day","L2",0.538,FALSE,"Observed",38,8972,39.2929647505411,1.34281441104935,1.55566445804456,0.0210237004278671
"137","LP82","larvae","12Day","L10",13,FALSE,"Observed",40,25965,40.0701710885509,0.274106705951781,1.7024512934512,0.00579143861298107
"138","LP83","larvae","12Day","L10",1.06,FALSE,"Observed",39,18666,39.2372881355932,2.95944225894264,1.57803228483082,0.00360628959929094
"139","LP84","larvae","12Day","L10",5.8,FALSE,"Observed",45,33925,45.0816274040738,0.297200972457102,1.63209129370601,0.00417549458180276
"140","LP85","water","48hr","L0",18,FALSE,"Observed",27,7640,27.1404199475066,2.62418522480641,1.20884538836984,0.0110868446811908
"141","LP86","water","48hr","L0",1.99,FALSE,"Observed",26,13676,26.2217927958659,0.493933951645458,1.2248175668632,0.00819582520573816
"142","LP87","water","48hr","L0",1.61,FALSE,"Observed",37,14523,37.1525623445437,0.400928545009803,1.50542024020469,0.00893650643153111
"143","LP88","water","48hr","L0",2.55,FALSE,"Observed",26,17701,26.3001535885769,0.585000303455658,1.71741946749262,0.00836860135507464
"144","LP89","water","48hr","L2",2.99,FALSE,"Observed",27,17234,27.0948905109489,2.31613488014012,1.52474145154714,0.00828459013794294
"145","LP9","water","48hr","L2",1.47,FALSE,"Observed",29,44560,30.2670224166915,1.33544970371669,1.78154412478745,0.00486459424183966
"146","LP90","water","48hr","L2",1.09,FALSE,"Observed",26,8643,26.0843057558099,0.302235558122771,1.90379451814749,0.0131455257358407
"147","LP91","water","48hr","L2",1.74,FALSE,"Observed",35,23789,35.1059313028754,0.332919017819621,1.87518821658141,0.00574977395062868
"148","LP92","water","48hr","L2",6,FALSE,"Observed",23,14528,23.1888833062754,0.451914691937256,1.44567706497034,0.00698980325842199
"149","LP93","water","48hr","L10",3.09,FALSE,"Observed",40,53305,40.0412916113012,0.207316089642393,1.02787764786133,0.00463840752139089
"150","LP94","water","48hr","L10",6.2,FALSE,"Observed",30,43341,30.1052631578947,2.35881857227347,1.2198154305368,0.00710864494944345
"151","LP95","water","48hr","L10",2.93,FALSE,"Observed",24,27960,24.1904761904762,2.51038963677606,1.00665196181707,0.0125510835381623
"152","LP97","water","48hr","L10",2.52,FALSE,"Observed",19,15279,19.125,2.08288640656523,1.53118286692646,0.00639131315180795
