Trial,pup day,Set ID,egg,mom,dad,pup
2,17,7_27_22_7,OVI65,OVI15,OVI56,OVI74
2,13,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,13,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,13,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,14,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,14,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,15,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,17,7_27_22_11,OVI68,OVI12,OVI58,OVI77
2,21,7_27_22_11,OVI68,OVI12,OVI58,OVI77
3,12,8_10_22_11,NA,NA,OVI101,NA
3,15,8_10_22_11,NA,NA,OVI101,NA
3,12,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,13,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,13,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,14,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,15,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,16,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,24,8_10_22_1,OVI104,OVI81,OVI90,OVI114
3,11,8_11_22_9,OVI110,OVI89,OVI99,OVI116
3,11,8_11_22_9,OVI110,OVI89,OVI99,OVI116
3,12,8_11_22_9,OVI110,OVI89,OVI99,OVI116
3,14,8_11_22_9,OVI110,OVI89,OVI99,OVI116
3,14,8_11_22_9,OVI110,OVI89,OVI99,OVI116
3,21,8_11_22_9,OVI110,OVI89,OVI99,OVI116
4,14,6_20_23_2,OVI145,OVI170,OVI171,OVI160
4,14,6_23_23_3,NA,NA,NA,OVI190
4,13,6_22_23_4,OVI152,OVI186,OVI187,OVI167
4,16,6_20_23_7,OVI146,OVI172,OVI173,OVI161
4,18,6_20_23_7,OVI146,OVI172,OVI173,OVI161
4,15,6_23_23_11,OVI156,NA,NA,OVI191
4,12,6_21_23_12,OVI149,OVI178,OVI179,OVI164
4,13,6_21_23_12,OVI149,OVI178,OVI179,OVI164
4,16,6_21_23_12,OVI149,OVI178,OVI179,OVI164
4,21,6_21_23_12,OVI149,OVI178,OVI179,OVI164
4,12,6_21_23_14,OVI150,OVI182,OVI183,OVI165
4,13,6_21_23_14,OVI150,OVI182,OVI183,OVI165
4,18,6_21_23_14,OVI150,OVI182,OVI183,OVI165
4,21,6_21_23_14,OVI150,OVI182,OVI183,OVI165
4,12,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,16,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,18,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,18,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,19,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,20,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,20,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,21,6_20_23_15,OVI147,OVI174,OVI175,OVI162
4,14,6_22_23_16,OVI154,NA,NA,OVI189
4,14,6_22_23_16,OVI154,NA,NA,OVI189
4,14,6_22_23_16,OVI154,NA,NA,OVI189
4,23,6_22_23_16,OVI154,NA,NA,OVI189
4,14,6_22_23_17,OVI153,NA,NA,OVI188
4,14,6_22_23_17,OVI153,NA,NA,OVI188
4,16,6_22_23_17,OVI153,NA,NA,OVI188
4,18,6_22_23_17,OVI153,NA,NA,OVI188
4,16,6_22_23_24,OVI157,NA,NA,OVI192
